ID,target
d50637320,1781905.3999820126
d507ad922,1995677.621470183
d50a13988,1848275.0046346218
d50af4e7d,2404132.963902918
d50d2e7b5,1746562.1794915895
d50e28c6f,1388147.483158913
d50e6447e,1171139.3651346164
d50e93b86,1485723.4512985763
d51020bb9,1710651.7306875358
d51139f2a,2056646.9903066237
d5128401f,7674098.314320997
d512bd751,2194137.816563186
d512ff0cb,11045227.148814749
d5135ff0c,2047679.4805611148
d5156c42d,1986981.7437222274
d5157c1e8,1968176.9028506044
d516b4d26,1994814.2649383754
d518ea94f,2029371.6325847139
d51a21f4f,2431426.960728595
d51a72fc3,1507232.3568592751
d51b6dd1f,1986981.7437222274
d51d3ca5f,2012190.7133495128
d52006a7d,2025918.1080974366
d52174fea,1814423.8607279037
d5264720e,2327470.730254337
d5283ead6,1653159.7525062982
d528fcb91,1028587.9353944907
d52a51aa2,2051321.4807240067
d52a541ed,2005557.8620032466
d52dbb695,3087107.773806432
d530c4381,2932270.5576655217
d532a02ab,2360756.515211839
d533478ee,1169234.4780347142
d535c241c,2943116.830158018
d53682c04,1971955.5316613037
d5376d954,2138210.6397451567
d537d73ff,1862645.141391852
d538c3f4b,1102924.6682420392
d53a2caef,1694333.9313220452
d53d93fe7,2000665.7162706528
d53dd6f1f,1494408.016712772
d53e7178c,1957803.8731698997
d53f446cc,1020624.74716534
d540bc227,1973722.792360715
d544e0ac7,2115785.319826683
d545980be,1286424.3381946257
d545a57bf,2031054.7112654222
d545eed8a,7662228.749842632
d548a5d28,168452.54806353405
d54a35b1e,1905885.022282168
d54d02b7b,2702354.9020426082
d54e178b2,1849858.4749224272
d5532d658,2416705.3891167045
d553895be,2057554.0011283401
d5549c12a,2258996.2782004876
d55641c5f,2173876.9039582936
d558193a4,6317072.640641954
d558d570b,1818942.2190413966
d55c5e116,1821875.8113827568
d55c8378d,1992263.3006354982
d55cb3d88,1456201.834134997
d55cf6e8a,1895971.5822721212
d55cfe366,1932487.3660917669
d55e4af4c,672535.8196520992
d55e553b2,1881602.7815322487
d55ec42fa,2765694.8966778894
d55ee6b34,1629099.2639353871
d55ef2340,1988143.6780897693
d55f2ad44,1986981.7437222274
d55f42ccd,4191976.309135486
d5607e3ab,1837400.654047333
d5655e211,2016526.1910117883
d5683192f,1905974.9901995936
d56864244,1274512.8611775897
d56a1a45d,3859285.7482408956
d56a6d7d1,2095009.0532428054
d56d352aa,2014543.019642155
d56e4ae18,3824591.871058041
d56f018d7,2797136.105757877
d56fb4952,2015702.2761210504
d57443902,2196681.795288833
d5753dde4,1995008.7491380232
d577bd90d,2713057.0808451637
d578bbc48,3995420.5861114864
d579e1fa5,1608647.9677190362
d57ae8683,1940211.8160471648
d57bc7f8e,1873587.446964101
d57cc51b9,1271696.4933055236
d57d05e71,17946032.727649823
d57e2b7ae,1845098.9818034314
d57e8d8af,1946114.4037777872
d57ff6255,1064878.0297108775
d580fd34a,2112514.960109756
d5822dfc5,892500.787711057
d58245c28,1923679.7712989834
d58300897,1976444.215290222
d584d8049,1986981.7437222274
d586d035b,2400440.950904703
d588aff0b,1820259.7980745416
d589931e5,3325271.177647042
d58a91673,1985413.5300408762
d58d8a8ad,2236891.0371256545
d58e9fd96,3730278.113105258
d59006f66,1982738.8290297843
d5900f571,1694439.4764241206
d59034e4c,1992544.5162326116
d591f242a,1764828.8763293363
d5928b6bb,1928208.9736884837
d595ab224,4997014.880322247
d5974295b,1916295.2582848254
d59769c91,3754855.0713672214
d598c4c36,2127154.7748841196
d59a06f85,1927088.8535076855
d59a2261a,1382097.1857458912
d59b2e276,1772620.5880683954
d59c2be90,2580913.319813659
d59c79879,2855424.3528376543
d59d5691c,1975552.9859189105
d59d7452d,1375284.3452120675
d5a059c27,2707983.6999900746
d5a0c5fd1,2069478.7068266629
d5a16e7ee,2031869.1456367397
d5a1a7e28,2056253.5226452046
d5a201269,965553.6227365105
d5a324848,1985830.3197234906
d5a35d6ca,2027823.2974687978
d5a4ab0d7,1474691.8836660609
d5a4f579c,1597427.2569267394
d5a8ce0b4,1802422.6286400121
d5a968afc,2058297.8031071182
d5aa9ae03,3018130.2002671366
d5abdc279,2379521.699129567
d5ae1a7df,3260881.94141112
d5aed2706,1885567.0299823703
d5afbf2bb,1833996.0597435003
d5b019786,2058390.8267002604
d5b0cae17,2282777.370985498
d5b142d25,1992691.790234978
d5b1fae62,2043260.1915604824
d5b73eca3,3395172.3252072856
d5b77452d,1342497.8586280388
d5b8df2fd,1945388.8999996253
d5b8e4c1f,4124894.0728847333
d5b9a0cbf,2011992.2657703732
d5b9df8f7,1944405.9636165253
d5ba9503d,2161727.6391124576
d5baac2a1,183890.26236129593
d5bdfd5c6,1966618.6709178754
d5be28ecd,2188936.374510143
d5be967df,1998667.9266454796
d5be9e810,1967342.106213465
d5bf0ff86,2148148.408003977
d5bfba88e,3689390.5644713924
d5c0702d7,2134548.0671965373
d5c08f375,1919014.2697622916
d5c0ba66e,2010513.5622251912
d5c27b935,1846434.6555571342
d5c7a8949,2472277.415002541
d5c7b87ab,1986981.7437222274
d5c909da4,2396985.004008967
d5ca9ffcd,2178016.6745377504
d5caba9aa,1826352.3043823987
d5cb3c25e,4039543.0809949534
d5d046a03,6637924.848313457
d5d05c809,1986981.7437222274
d5d0c31d9,2024553.8254006065
d5d2791f2,1935857.6516741156
d5d3068f4,2030423.1357371395
d5d3d226a,2008593.6201213605
d5d4b8ca4,3878618.3585993433
d5d628c8d,2122005.5714531196
d5d7b275d,2748580.4950544885
d5da2157e,1986981.7437222274
d5da8d21e,2896562.9391002
d5db51f07,2335745.2449942715
d5db5d575,1863729.7103972298
d5dbef3d4,1986981.7437222274
d5dc9023a,1997226.6885381907
d5dce47b2,2965898.1398908254
d5dd267d9,1527969.2036924735
d5df5cb22,1986981.7437222274
d5e205acc,474344.1289988045
d5e20caf3,1757188.8188151561
d5e356747,2023617.4816735813
d5e49900f,1752377.6638761472
d5e4ed82a,1990036.4408422653
d5e99cd50,2253510.2579358937
d5eae61ea,2235641.5431183605
d5eb10bcd,2007949.034466625
d5ecb382f,7587368.1789882155
d5ed796fb,1830347.7205438698
d5efc3cbf,7271220.141952153
d5f37e757,1982759.5847393053
d5f567c06,888790.6331692172
d5f6cb0c2,2115031.154186168
d5f7cd13a,1988383.7433016028
d5f84415d,2298731.5130516076
d5f8c2fe8,2611272.9612965686
d5f913678,1215918.6441778075
d5f9ad85e,4569977.428054428
d5fa9c4ca,829469.9272346696
d5fbc4d10,1986746.5986452796
d5fc2fe01,1597687.95370122
d5fe9b30d,1059860.6025647435
d5fedd572,4144690.632798735
d600ea4de,1115777.929462258
d6011905a,3373473.990741681
d60183e86,1904732.086375527
d6040a079,2082061.5014433172
d60415cfa,1796912.7419661798
d6055675c,2509847.577605514
d605984e3,2018621.0989060914
d6093f440,1469423.5707847544
d6095a031,1959782.8752073313
d609e643c,163826.77991043954
d609ea371,1950049.9757874575
d60b06bfc,2090044.5491077504
d60ec1ba1,1786899.6839945281
d60ef6d45,2812898.097963479
d6119d63a,4537102.288460512
d611dfd27,1921507.270944315
d6126dde7,6833773.005674412
d6158d4e0,1981958.9469589489
d615d7ed6,1442524.8097299759
d61698302,1985933.174298998
d617db5f2,1728002.7197506572
d6194faa7,1986981.7437222274
d61a0080c,1932457.0278163282
d61c859f6,390323.37276955147
d624aeb0e,898505.6604002798
d627ebc0a,2294347.110243627
d6288f09e,4342610.004639153
d62baa35c,3333184.549776929
d62cc6381,1644266.8770193912
d62dba87b,1852854.7176664525
d62fee7e0,1007173.781018391
d631aa2e8,3019073.14390165
d6332548d,1986981.7437222274
d633f82ca,1472457.1949690657
d6344341f,1846982.914357994
d6346ced7,1994569.147069325
d6347d134,1996711.940059712
d63627584,1947883.849161609
d636fb563,1636796.9998927116
d6387afc9,1986981.7437222274
d6393d061,1977620.7301405559
d63956e35,1988083.1456073686
d63a4c97d,1421916.7353796596
d63a7827b,1059658.5219181532
d63cb0998,2254213.981772769
d63d50984,1862435.366237213
d63dfd77b,2015168.932185795
d63f5711d,3071378.5646994663
d643b46e6,1112180.4079585092
d644d64f3,1931461.3612176788
d645cfae1,971190.9276867029
d645e4bbb,772715.7638219033
d64b8ec8b,1945681.3401518986
d64be7b02,1827812.009607547
d64c87dee,2313883.162057179
d65206445,1913736.5480803195
d655ebd54,1964127.6919067865
d657f3d69,1332521.9600615278
d659a0dd0,6186531.8096372215
d65a99778,1983010.467008624
d65b3cf77,1586375.6259826599
d65d094ae,2654799.7254878078
d65d33b84,2327128.4613503106
d65e0868b,1986981.7437222274
d65e4e1d0,2068610.8687460925
d65ef9436,5962867.486244203
d660a45ee,1547301.3084542104
d660df9e7,2173207.796726396
d66161c26,1876496.3449005843
d6619aa62,35860700.31219445
d664aaca9,3190589.909371474
d666f70ce,1177838.7640009245
d669d1bad,2257415.4982046164
d66b35c97,3882181.2135203746
d66e3c371,1980017.0629509632
d66ee6f37,1772622.1402075777
d67114e14,1981408.1528778446
d67701695,1908840.9839548029
d67840358,1529248.102453736
d678f6f34,2100305.780762598
d67978799,1996872.254108713
d679c6958,1986981.7437222274
d67b5874a,1964694.3971432112
d67c07eb1,1986981.7437222274
d67d115e9,2000700.5766934531
d67d11ee2,2008487.3101816997
d67d897f2,2566952.158646065
d67d8f576,1970136.86179166
d680a9f3c,1994212.6742800544
d681eef4e,1914998.4981065604
d68201d07,2688555.810698807
d683b177b,2320796.182016916
d68432a79,2102860.3221482323
d68464de0,2014249.806097251
d684b7e0a,1993613.6876903488
d686491f9,1891986.0135266392
d687c4d60,1677561.699495271
d6885c90b,2847179.0514250575
d689bc431,1481257.2718325448
d68a7980f,4697167.2940026065
d68bca3a5,1412159.493658878
d68e9978b,1377612.0715808305
d68ebc084,5024975.70419523
d68f34445,420730.1314641886
d691519fc,2295059.1974745216
d693459b8,1933737.8339098608
d69615e22,9868110.243257359
d6961a239,2879415.0632044924
d69942e62,643944.7995750017
d699b4f9d,1297592.1350308587
d69af0894,1755941.757308441
d69b29203,1986981.7437222274
d69b564f1,1983961.6208911994
d69d020ba,1981422.2186664087
d69e8e929,1987381.6151134688
d69ef94fb,2039175.3172420138
d6a271acc,2896702.199443187
d6a2b768d,1966360.005754982
d6a402fd1,1640034.42494883
d6a57f653,1160976.875428021
d6a629ef0,8691010.322254978
d6a7cb043,4278355.811675663
d6a8ac28c,7094573.976782686
d6a9745ab,2247816.390612226
d6aaca046,2071982.7249594417
d6ac7577a,2468109.960920784
d6ae089f2,1979296.382653651
d6ae7c342,2070269.142299835
d6b11f4cf,1592744.8279946328
d6b26588b,2336165.2286294135
d6b48c352,2236690.9340353315
d6b6ad0d8,1906779.0429858018
d6b839d32,5854427.564370814
d6b880e9d,1998253.397407797
d6b979033,4007256.769620792
d6beaea7e,1900750.534611519
d6c0481e9,2064802.5575820995
d6c11e611,3190288.8091396624
d6c1d6f19,1294404.3587067025
d6c2252e4,2089461.3488922035
d6c34125c,2217192.387781165
d6c3e3d20,1077612.4887883703
d6c4726f5,1986981.7437222274
d6c573c97,2038292.1611660211
d6c657f21,7630383.303038779
d6c71da11,1315004.6642998117
d6c7452af,1575874.7511601185
d6c7615c1,830656.1868245808
d6cced080,1674973.556492465
d6ce3c7b6,2018672.77221669
d6d19b830,1893506.828914788
d6d2c65d0,2147126.6881648926
d6d4cb5eb,1932442.9123383109
d6d60d15e,8077672.33670891
d6d61f1ea,1960827.214265897
d6d63c34e,6293601.141485597
d6d9d552e,2000504.7224482824
d6db02d2a,1680631.8885776575
d6dc02b4a,2233992.084352547
d6dc5ba9a,76617.3695745544
d6dca60f0,1212666.6208310165
d6dd5e1df,1703834.3533911724
d6ddd820c,1986981.7437222274
d6de83e75,2053255.546681308
d6debaaba,10205186.983041545
d6e1630b0,1986981.7437222274
d6e17e6d6,2170812.7412972474
d6e269b32,1793101.5653639443
d6e57451c,2045730.2767097733
d6e57c264,3069461.6073156656
d6e6b1afa,1986981.7437222274
d6e75d487,1820424.5946101688
d6e9da650,1493865.4360382578
d6ee326a0,3291215.10729479
d6f0b25e7,1986981.7437222274
d6f0c4ef9,965781.7294482619
d6f1e8898,1959918.5809504264
d6f208c8a,1629552.1400142391
d6f280a63,1900323.7437355751
d6f3cd9e3,1893550.4455253666
d6f4b2a5f,2003672.221906039
d6f76f542,1915795.800508216
d6fb5cee1,7745658.696547655
d6fc97857,1891406.0091405835
d6fcee797,2755302.939523682
d6fda63ab,2196744.2862171377
d6fdb70fd,2841315.216286859
d6ffeeff8,1958540.2497295563
d70180f97,2036433.2229580176
d701daaa4,1929857.1721156172
d701e16c9,4994961.300942392
d7039c57e,1884233.4186319977
d704cc2df,810338.7405827875
d704f13bb,4284601.942260145
d70655193,2383646.941087894
d709af49f,1986981.7437222274
d709c6717,1613239.603659539
d70a50574,1967611.0684865797
d70a55f27,2000998.6267561056
d70ae897d,3774374.499982585
d70b730a6,955376.2307493957
d70c561a0,3978512.922027046
d70c65947,1669477.7489384909
d70faaf5e,1949947.3341184899
d70fe4dc5,1986981.7437222274
d710aeb9f,1724345.8635655297
d710d1e5b,2750715.2012594244
d71149d6c,2211614.6714394954
d7140179d,2151924.8614750146
d71412151,2326014.9425436747
d7142f371,123413.3607757747
d7147ae45,1986981.7437222274
d714ef5cc,2437264.756565937
d7164e55d,2478093.05903377
d71844e05,2057400.820198659
d71a7883a,3843366.9527183827
d71b1b9c2,1652032.5644613372
d71c0e524,2116941.577492529
d71c27a3d,1959069.4308666177
d71d0bc8c,5347347.8459721785
d71e4b651,2098518.1858644667
d720b640f,2054774.8614371896
d7210be1c,2151580.020562628
d72175251,1736197.4374908896
d72194a26,1995059.168398434
d721ae099,2024383.2563544423
d72404aff,1571534.9012012237
d724df685,2249077.2888034414
d72686ae7,1986981.7437222274
d727e39a0,1999680.311027171
d729172a9,6159062.878471668
d729a347e,382555.0220039904
d72fad286,1620941.6570560308
d72feb455,1463903.7052998345
d72ffd252,5276495.970079582
d730960f5,2023132.7712538647
d730b33ae,2313005.7750396426
d735aa35a,1764926.222358663
d7397a5ca,1962290.8978717832
d73c22a24,1589827.4045055707
d73c513de,2082736.0683861224
d73c718bb,4494790.6318353675
d73d8b970,1919023.9934013349
d73ed43ba,1894913.036678455
d73f763ff,626352.6945075295
d73fe0155,1865382.3845782145
d73ffb48f,2584085.430756622
d7466ea95,1568652.7069213358
d7474d1d4,1405049.715509385
d7483f0ce,1997505.3439247163
d749d6761,1617109.6818196399
d74d35057,1913814.663682131
d74ede10f,1927581.5560301137
d7512165c,1980098.9731922178
d75158848,1712218.2655367276
d751dd4d1,1920791.0658140848
d75408f50,4391196.787416957
d7547e0bd,1622286.4667636277
d7552c630,1956901.2980099348
d7553169c,1896500.5541681752
d755c9547,1280606.1466809087
d755ff878,1994676.453580968
d7572e1f5,3236122.795728276
d7572f668,11635635.947966289
d757838f8,1988895.6011291395
d758bef52,1902688.3466366734
d75989542,2466871.319875493
d75c993dd,1849484.636802202
d75ca174d,8737811.243313579
d75e5c44f,1028243.7604159486
d75f3b1cb,2113124.888750678
d75f980f8,1609480.206798616
d7616c392,1424069.1639957959
d7666248f,4712692.816298717
d766914b2,1762932.7370576689
d766f0ba8,1520406.4297734983
d767246d4,1986981.7437222274
d76bcd54c,3164254.4532267908
d76c1bf22,1977249.1586415307
d76e62fd7,7222134.880960957
d76e73a61,2143767.5994705604
d76ea5ec4,2065056.6051502025
d76f6c579,2154435.9043644527
d774d2161,1424793.3950014953
d7778480e,3165100.2466041306
d77a8cbde,1979360.5151583732
d77ad47e6,1878069.7169930218
d77ec5d04,737509.4739919462
d780311d3,869325.4059129267
d7803947a,1999277.5739356617
d7813fb8d,1930140.1483400003
d78228459,1713302.6944965108
d782c7b06,1947434.439017561
d78385a73,2063024.2070337993
d783c6a5d,2879527.3778471816
d78413697,2712561.6325904285
d785820ee,2026217.3544951663
d7864da7c,2073261.7741929905
d786528a4,2551803.2871310445
d787b3477,579163.12270649
d78823753,1939146.2381743568
d78af5561,1999432.410582595
d78c305f6,8812248.824271986
d78cca84b,17341762.796472795
d78ce2cdb,1951046.558797578
d78d9d975,1950943.2763313306
d78f59c72,2081287.2599402145
d790aaa19,1548275.3156610653
d79259048,559175.8290563253
d7929e59d,3675773.6262046574
d796ff397,2013714.540077584
d799654e7,2204113.744982969
d799ae4d1,1898586.0752098323
d799d8ee9,9479130.095416294
d79a15cc3,1818487.58292814
d79b8e3ec,2173133.806913902
d79b9b51c,1875405.868517686
d79bf3eaa,1957942.4075899296
d79db3b58,2398566.704770519
d79f205ca,1299855.3634701772
d7a100020,3229393.1965070246
d7a148881,1916916.7455472616
d7a1d892d,2184019.8732163343
d7a35c9ae,1915263.9231609583
d7a4e5cc8,1512814.3771516918
d7a55099f,1949954.8811635058
d7a66ff92,1903886.9974401055
d7a984e64,2024686.306163482
d7ac4f57a,2548103.37981695
d7b01d2b0,1378704.760978865
d7b0c962c,2024880.130125114
d7b188d80,1936364.9793866985
d7b2366ca,2000791.5563412441
d7b2629bc,1931353.4089939639
d7b305ab5,1910214.8087706482
d7b384497,1985533.875756116
d7b68e4d6,1934847.8616457167
d7b6c1e7a,1932603.7302624215
d7b8a6a85,1465144.125993886
d7b8c8170,2072074.0682446158
d7bd75bea,1779081.7387120957
d7bf39f87,2373780.8641041685
d7c051a91,2044004.077646153
d7c0d9672,2017482.5251322105
d7c128bc7,2928443.8970180526
d7c24eae1,1798934.711960125
d7c2ca478,2056027.290604064
d7c3dfd48,1846322.0000170325
d7c6afbc1,2066163.1818548054
d7c6c1a38,2596765.129308821
d7c72d008,1451822.4740309843
d7c7da78b,2107696.468259273
d7c894320,3021828.963383926
d7cb12c89,2119133.211055809
d7cc4b8bc,5377356.576954155
d7ceef16c,40626884.78924996
d7d446948,1697575.847419356
d7d447961,1295029.9729571803
d7d702dad,1461265.9357904266
d7d79e4c3,1880254.1625888417
d7d97507c,1683469.7506225747
d7dbc40a2,1195445.7214461775
d7dc32a65,1866489.6336071524
d7dda5125,1954608.127848039
d7ddd39da,1954269.8301421008
d7de7fb56,2256994.0169770992
d7dfc2e91,228081.60250413572
d7e70a6df,2063378.1406640068
d7e7adc27,1986981.7437222274
d7e9f0aae,5928208.307318176
d7ea53261,482855.37456973095
d7ec862a2,1993242.3912117756
d7ee617bf,1849964.0446350945
d7ee69309,1632241.6336294056
d7ef28d5f,1944438.5289969966
d7f03f556,1884914.809280318
d7f05b6d2,2100810.85671234
d7f24b37d,1974633.0892786058
d7f553c34,1736386.9624596955
d7f651edc,3524118.7770292326
d7f75ce60,1986981.7437222274
d7f7b9dc2,1579800.4276938187
d7f9f04dd,1539436.387063359
d7fa7231c,1980382.6237535796
d7faa93b4,1511671.6709565348
d7fbaf585,2061595.016219661
d7fc81f78,1917217.7639817696
d7ff011f4,1459463.5981840577
d8013ae40,1329113.926251349
d80211821,2891228.41395145
d80267cb0,1905822.2124387363
d80406539,2058871.3014901609
d80849baf,1708594.0320721215
d80899247,1970175.5219576906
d809905ac,1812823.0203517408
d809e92cf,2150046.4285237747
d80a5e6e8,1058500.5903198665
d80b73777,2058128.7887656637
d81111e4c,2193844.382266509
d81175571,1854425.791767755
d811c9579,4283802.38824355
d813af383,2023557.6456421658
d814d25eb,1996479.041097546
d815d270a,2920834.759298595
d81770b35,1380362.5070545222
d81ae490f,2009155.3380461272
d81b2fc2c,2666891.4410935477
d81b50714,2398522.4180869344
d81b8eda1,2779701.2666694643
d81c3b637,2039238.742167741
d81ccc4e8,1982803.5573153454
d81dff9e2,3824855.662345468
d820bbc17,1198423.358256207
d82107f66,1986981.7437222274
d82138822,2317763.346903292
d8232f04e,1717254.9250356387
d82362ed1,1993346.578678896
d824f20f7,726226.2907140363
d8297172f,1964063.9383053016
d82a4e008,2069887.2855062976
d82a55ca7,2595014.520491904
d82b73c57,2737495.0413394556
d82bd4097,3803992.974025258
d82ca9771,1974573.5030543522
d82f94f4f,1950713.3308538913
d8301d517,1861806.6931282592
d8307ccba,2028155.5414449517
d830ff55f,1986981.7437222274
d831a3635,2083077.9128463261
d83797d47,1961403.315778078
d8389dd00,2689267.780366829
d838dc627,1989729.4062286918
d839b6295,2912080.425002103
d83cd0973,5155620.847981252
d83d67bae,1845864.2684803405
d83e0d966,1385872.5384438196
d83e2fe84,7400890.637295206
d84209334,5119552.403551837
d842709e4,5640026.111402953
d8428a371,1964082.5653925934
d84302fcb,1865943.6702066595
d843c3318,4673498.999688684
d846ddf64,2257605.082121316
d849805c1,8515370.507685011
d849f493c,1978349.8380989449
d84a10698,2907416.6861979873
d84a11a4b,1926992.3552780063
d84cd2769,6425827.942504816
d84d59367,1921045.6201867135
d84db33cb,2299651.9004125493
d84ec553e,1908431.9073603682
d84f1f2a5,1840872.6684455033
d85031b4d,1968506.4231555187
d8511b253,2425849.3613112355
d851546af,1931652.415925914
d85188f36,1245382.4679212284
d851bae52,1992816.2690084744
d851e8696,3084404.9958660807
d85213040,2224529.4931408097
d85253ca1,1977660.7009849057
d853c52dd,1911107.3251631302
d85422bc8,1986981.7437222274
d85734a15,3686973.0875252215
d8582dbe2,6026554.735730276
d8586b4a5,3757101.479881067
d858fc0b9,1799593.301779543
d85a82865,1821356.5511100749
d85a8b80e,798507.2044379035
d85ac786a,5555632.559698757
d85b857fb,3669334.276117983
d85ce7d0c,2547609.801327492
d85d5d89a,4614360.955454754
d85de160d,3719403.150314017
d8612824f,635504.2116704332
d862ce78c,1983197.4505746134
d863be3ac,1851979.53034145
d86a1050c,8558598.21757488
d86adc4ce,2133795.138806625
d86c181ba,4117316.7341693114
d8719f280,2145712.043422518
d8722aeee,1185038.5141294133
d873154cd,2098428.193730211
d873217c1,5747910.348652105
d874649bc,1679262.8763690186
d87473d85,1986981.7437222274
d8754f8e8,3100807.6544120302
d87c8fc27,1709729.4436151893
d87d68164,532970.0359749817
d87f6052b,2000153.9547361867
d8804af4d,2455658.2792774686
d8811aa77,1951349.1628265209
d882f4717,1848801.5071060117
d883c8c6a,1766680.828943887
d884d3b68,1758261.9957284022
d88608fab,1514008.064163487
d886116e9,13055733.450272076
d886ddcef,1986981.7437222274
d887728d5,998168.6910725642
d887bd26e,2417427.2859395575
d888464fe,1493828.1913628634
d8887dfa7,1989354.6699259279
d88944862,1941117.0937512696
d889ec246,2293908.373305872
d88cf9162,3015544.169334171
d88efc383,2072293.0887296677
d8915f53c,2084817.35649251
d895fd1cc,1759158.0112476137
d896d1c0b,3030730.046220939
d89ae982e,1782853.4074819898
d89ca5bef,1974653.1179020065
d89d62373,1874478.0356364022
d89e7556e,1957997.9956464444
d89f042ae,2565561.273262645
d8a098050,171736.298017801
d8a604b8c,1318482.2793488577
d8a60e940,2872220.2154631414
d8a6eed22,1927440.4908961684
d8a7412c0,1458409.7204989733
d8aa2721b,2007760.452771882
d8aacd428,2403113.4093154077
d8aaf8031,2136101.444618235
d8ac0356c,1981766.1616173254
d8aee3f19,1914694.2952934508
d8af0e56a,1274462.5554985611
d8af1f63f,1931349.0033370047
d8b196c88,4120711.6595575907
d8b3654f1,1967685.170625286
d8b49a18b,1982703.8037425284
d8b5adb97,1982611.79150231
d8b5b044d,3012637.961087017
d8b6a4f96,2531119.3699181583
d8b75086d,1701096.1383996217
d8b776f5b,1914632.6062198994
d8b7f6683,1713666.6105054077
d8b832ee6,2039471.0370111444
d8ba9cdd3,3251370.78588611
d8baa5cc7,1915259.4352070705
d8bda9abc,1886950.7894851458
d8bf5258b,1932762.67201091
d8bf740fb,1883326.8669794453
d8bfdff3d,5627175.433466215
d8c0c358a,2871650.8376059947
d8c11ddea,1950504.0217890933
d8c131e2e,2010189.2019593804
d8c21c10f,2142904.8113407586
d8c2330ae,1779531.857535877
d8c372195,1975236.5682686819
d8c47572e,1640636.3287108534
d8c5bb47b,1986981.7437222274
d8c5fe17f,2206163.2007880686
d8c6361a2,2044916.2253605165
d8c6c0e1b,1743139.025726127
d8c79ed27,1611710.826437522
d8c8d5c7a,1884556.64590726
d8c949b03,1242198.8998958392
d8cbabdae,2062930.4628529947
d8cdecf9b,2666296.3722790913
d8ced96d8,1986981.7437222274
d8cfc05e6,2764920.5237430264
d8d0ce72e,4360252.136037581
d8d26853e,3815955.4004311226
d8d4c2f5a,2555702.5257125855
d8d61b14d,1563753.749699816
d8d82abbe,6649625.202906376
d8d969088,1964815.517537785
d8d994e1f,2552798.489618234
d8dbc62f7,1075329.26734574
d8ddc92af,3235463.5330568734
d8de6aee1,905140.2189966553
d8deec7e2,1912501.3671996717
d8e392482,2046981.979907699
d8e3b1cd8,2262078.4299026574
d8e7ecab6,3537968.4276365866
d8e9aeb46,1959835.0316210287
d8eac6d42,3402341.476997559
d8eade525,1991777.4003380367
d8ec757ce,2138200.473827282
d8ece134f,1749476.8773546014
d8ed06838,2030502.3767389827
d8edf5efb,1647183.9695157083
d8ee2078c,1929377.4136900604
d8ef117a7,1957776.8002878367
d8f0f95bc,1992610.0755732819
d8f12848d,1882439.1827282314
d8f17cead,3826464.4917365788
d8f1b8c15,7052224.730869875
d8f28a875,2273923.541000192
d8f2ed86c,2498808.6584502263
d8f352ad9,1890131.0518416138
d8f42c6a9,1974717.3298804853
d8f479938,1914628.2507459987
d8f4c8bf1,1986981.7437222274
d8f631fe5,1045913.5684312514
d8f83e446,1589689.8803445012
d8f8884f6,1796620.920109612
d8f9ef345,2323693.2390555446
d8fc85ff5,2565952.291416367
d8fe72110,1903528.0614495229
d8fe7338f,1856393.353425528
d8ffba1e6,2020046.3380043858
d900c916e,698210.5514666833
d90187330,1986981.7437222274
d901c8b05,1109832.6274036348
d9028e464,1199651.856012367
d9057772a,2032634.7079942105
d9057fdb8,1976612.3001642537
d9064853c,1850383.2505249192
d9072299c,2073270.039192869
d907aac69,1666187.5536378734
d90906c4f,2073832.009398942
d90a1c0aa,3554875.5493406807
d914b670c,1824180.974391481
d9174689e,2313879.590836702
d9174ae4a,2179430.3033996443
d9177ea2d,641262.9778680898
d91847d5f,2484433.8585023396
d9189341a,4697391.37740473
d919711c7,3461481.5477874153
d91ad100a,9707778.963231768
d91b92021,1989798.663658473
d91bbfa13,3980532.034610032
d91c14a2a,2095998.5278607465
d91c631a3,2861173.537678549
d91cec166,2937420.2293626387
d91e606de,2094075.7271754192
d91e70a3a,1931489.1207679703
d91eb136f,1912581.253730291
d91faec44,2014851.4555223163
d92101d04,1944912.3011590994
d922a1307,7168156.21305856
d922f16ad,2111495.686843491
d923509e6,1986981.7437222274
d9256a052,1955365.7962018545
d92638eb2,5644638.106792784
d92830c58,2075909.4172387621
d92833f4d,3410312.281616454
d92a95fae,1964309.615648116
d92ae33fc,1989721.0256763906
d92b09ce4,2736520.6455904315
d92e0962d,1810523.0317551678
d92f07a1f,4035742.5036831386
d92f9c983,1958712.7692956957
d93074d5f,1655589.9175490786
d9334b245,2856584.7170896446
d9354611f,2877033.8336652634
d93719e29,2024138.8037273558
d938449f8,1992200.6025693617
d938e6e1f,2051939.9611852805
d93adc984,1986981.7437222274
d93afe872,2581220.5489107864
d93f38eb0,1968270.2384775404
d943281d6,1558440.8678678095
d94750390,1895452.3669251392
d94829f15,8511120.271829886
d94870d82,1033302.1693949032
d949df5e5,2048757.331823621
d94acca97,2092419.8478432358
d94b11326,1843286.4933267222
d94d6bb3b,2386437.016551645
d94ec4c75,1987846.9696056994
d9503900e,3160275.3477353924
d9508f1e6,1446198.0528957176
d95107f6c,1968606.344864279
d9538ef60,1986981.7437222274
d953c7b21,2329626.838724114
d953fe0a7,1507847.493086406
d95478ed9,1919638.4050163245
d954cc1e7,2079976.0910176635
d957713f3,1308064.2154333533
d95848923,1948836.793494436
d9592c5dd,1958923.3370118085
d95a4213b,2029069.1012592034
d95bf1b9c,1271459.1991848636
d95d6362b,2040688.9876628215
d95d9c782,4534402.833348765
