ID,target
d0d068b22,2334501.0
d0d08dcc5,2284423.0
d0d0ac36d,2047208.4
d0d1d9f93,6861200.0
d0d253afb,5105399.0
d0d3c2002,2126885.0
d0d3f2245,1801435.0
d0d4b4d77,1084435.6
d0d7e045e,2330772.5
d0dbf0b15,2191981.8
d0dc0e61f,2035824.6
d0dc5fd60,8424994.0
d0dccffc4,2148498.5
d0de4a3c6,1964379.2
d0e447c77,847388.5
d0e45f4fa,1964261.2
d0e50af91,4650123.5
d0e54468f,2098510.5
d0e7035ea,2093631.0
d0e7c4dd8,1218654.8
d0e7debc7,4339947.0
d0e829b19,2098981.0
d0ea15fff,2016159.5
d0ed282d8,2340024.2
d0ed89100,2259417.8
d0eed261b,2377132.8
d0efeddd4,2073989.0
d0f04f234,2021205.4
d0f44d3db,2326890.2
d0f7c09c4,2149822.8
d0f7d9fba,2329779.0
d0f8b9cd2,1197392.8
d0f956d1a,2654350.2
d0f9d96ea,1641558.5
d0f9e4ded,1567478.4
d0fb6e074,1530760.4
d0fcfe7de,3103122.8
d0fd4fc22,6392628.0
d0fd986a3,2194075.2
d0fdc2132,2379233.0
d0ff159a7,2132022.8
d0ff713e9,2345377.5
d0ff7198d,2373685.0
d10086e6d,5633098.5
d101afdb2,2797991.8
d102ef9ba,2067217.8
d105596df,329639.25
d105e4369,2137472.8
d106f7a96,2191628.2
d107a06ef,2148498.5
d107a5d39,1074336.4
d1082abf7,2144300.2
d10a290cd,1815082.6
d10c6e94f,4627504.0
d10dd735d,916752.44
d10f929ce,531035.3
d114340c2,2413747.5
d11676c75,2044135.8
d118f01d7,1442114.2
d124b3cba,128101.59
d1252d2a6,2145046.8
d1257548b,2148498.5
d126c1435,2013118.0
d126d4706,1868558.9
d12855830,1393207.0
d12d45168,2262691.0
d12d49f0b,2148498.5
d12d76771,2049196.9
d12ec0095,1888487.4
d13192f78,2073288.9
d132d2695,2660047.0
d134b9fc4,1920518.5
d135772d4,2257369.5
d1363c5b9,1445114.2
d1372f297,7413712.0
d13d4ed69,1897132.1
d141d5f79,2148498.5
d1421929b,2121753.2
d144aa43b,2534608.5
d144e1bd3,2604666.8
d14545bc3,1651269.8
d14aadf87,1859599.2
d150006d7,2334338.2
d150cbcb9,2743235.2
d151eb00a,1961049.4
d1593cdec,2109425.8
d15d868cc,2157664.8
d15ebe80f,2148498.5
d15f4b2f9,1874686.5
d166b28e6,3077039.8
d1674fe05,2202559.5
d1686d83e,1823815.6
d1699a0cb,1845006.2
d16bc7d64,2215454.5
d16d51fa5,1915605.2
d16e77a06,2159422.8
d17172ef1,8021946.0
d1742516c,2892732.0
d1751269b,2558034.8
d175cecab,2036358.6
d175e7f6d,2975570.8
d178f52fe,2430445.8
d17907089,1576214.6
d179721d8,2622578.2
d179fde9e,1597921.6
d17b42964,2131425.2
d17e49fca,2148498.5
d17f57dd3,2265115.5
d17fc56dd,6003778.0
d17fd3560,2295871.8
d18007d49,1373921.9
d180ad61d,14766386.0
d181fef68,2191227.0
d1825ee4c,1251164.5
d186e9b23,2130199.8
d1893baf7,2121812.0
d18953ffb,2148498.5
d18d13066,1245685.4
d18d16b38,2148498.5
d18dd850b,2138280.2
d18ef196a,410113.03
d18f03d4d,2052052.1
d19101ff3,1167196.0
d1942fa05,2138596.2
d1950ce33,2139767.2
d195f4480,1941280.6
d199680cd,1888853.0
d19a4aa2a,2092357.6
d19ad3784,4708726.5
d19c44617,2178365.2
d19c5f87d,2148498.5
d19deead7,14271973.0
d1a0198dd,2069168.5
d1a1159ee,2067892.1
d1a502a88,2682623.5
d1a68cd0b,2177918.5
d1a759774,2160100.2
d1ab68f7d,1717602.5
d1ab9b85f,1961531.9
d1aba80ef,2265794.0
d1ad100cf,2357750.0
d1ad15e41,2004353.9
d1b007a23,2210197.8
d1b081c55,2181290.0
d1b38694e,2024185.6
d1b9eea9d,486676.94
d1ba0a9a6,4604015.5
d1ba38460,2103337.2
d1baa2202,2865234.8
d1bb92ce4,4106863.5
d1bba14d7,2324333.0
d1bbf541d,4299365.5
d1bcd8036,1322732.5
d1bcf496c,2148498.5
d1bf0c4ce,9098260.0
d1bf311c9,1798108.6
d1c39b63d,5417463.0
d1cb75f06,2251555.8
d1cd25353,1802882.1
d1cdc8d05,2475452.8
d1cefeb5b,1457125.0
d1cfa4944,2980145.8
d1cfa4ef5,21418396.0
d1d24297a,2160858.5
d1d2ad60c,2122107.5
d1d63d3de,2288470.0
d1d6fcef1,4628488.5
d1d7ffa05,1531499.2
d1d8e32bf,2718297.0
d1d927622,2420981.8
d1d950460,2232632.5
d1d966946,6935646.0
d1da33460,2095440.8
d1daf7b4a,1962851.2
d1db5b471,2132592.2
d1dc02481,2148498.5
d1dccd386,4296385.5
d1dd9c586,2028572.4
d1e06a9a3,1857816.0
d1e2d2582,2411345.5
d1e336686,1660333.8
d1e3b356b,2328573.0
d1e3c4cce,526249.94
d1e433650,7888589.5
d1e4c7828,2200634.2
d1e4d9612,2142953.0
d1e5536ef,627636.5
d1e710189,1846833.6
d1e9e878c,2148498.5
d1ed2ba41,2283455.8
d1ed7825d,1524830.2
d1f0b780c,1994316.9
d1f1395de,2087245.5
d1f1407d7,2187112.2
d1f49dcb9,1142069.9
d1f5fc1c1,2128193.5
d1f96304a,2354287.5
d1fa46588,2018620.2
d1fbe431f,1984703.1
d1fe57b1d,2148498.5
d2020b995,2435387.8
d20339492,1996949.0
d204192ce,1288601.6
d204ab8b6,2292434.5
d204e7637,2124991.2
d20740254,2045725.1
d20784004,731392.25
d20c8c981,381120.3
d20d094ae,1796571.1
d20e4bfa5,1902614.8
d20f1f646,3178014.2
d20fadcc8,3165047.8
d21080209,3087975.5
d210fbfab,1777999.1
d212105a5,2517146.8
d214dc75c,1377761.1
d215bba00,2167217.0
d218cdd17,1711459.4
d21947b58,2072589.0
d219bf795,9739845.0
d21a56675,890122.75
d21d526a4,2444036.0
d21ec5b38,2066644.1
d21f05cf5,2160844.2
d21f26445,2931314.0
d21f4a4f3,2198136.2
d21f87054,2219855.8
d22257be6,6189321.5
d2274754e,8624532.0
d228fe25e,2148498.5
d2290d87b,2148498.5
d22ae8fd2,1789423.6
d22c53ee3,4593183.0
d22ca937f,1950552.0
d22e1122e,2027292.1
d22faaa7c,1681099.2
d22fc96f5,2148498.5
d2301f7cd,2093485.2
d23121ed6,639724.5
d2321abf2,2042524.1
d23405164,2071130.9
d234d355a,1321422.5
d235913fa,3392334.8
d2381f2b4,2141733.2
d239a000e,2254654.2
d23ea930f,1908491.9
d240a6c35,3034877.8
d241bacd3,2965041.5
d2436fcf5,1572369.6
d243b6cd2,1963064.6
d244ce557,1979231.1
d2450a74e,1860977.6
d24552c50,2174423.8
d2458dfa7,1633983.2
d245d53cd,2049589.8
d2463da54,1510534.6
d246f264a,936891.0
d24a2e7e6,2955358.5
d24a336aa,2148498.5
d24c65df1,2548927.2
d24ce8339,2116666.2
d24ddf33f,3568679.8
d24e10126,437946.3
d24e89b13,2119199.2
d24f5ebd6,993723.75
d24fd7856,2280346.0
d2507afec,2768312.5
d251100e0,6781717.5
d25165e53,2135150.2
d251cb352,2091423.9
d25253114,197022.86
d254e95ad,2117421.5
d254ec4e3,857630.75
d2564f8e5,1978212.1
d2569bc9b,2765220.0
d256df080,5037255.0
d2570a3f5,2222715.5
d2587d7e7,2105079.0
d25963d01,8997427.0
d25998651,10287444.0
d25a153ae,2728256.8
d25a820b7,2023817.0
d25d33a64,2041439.5
d25e67a03,2470832.5
d25f209bc,2148498.5
d26369da5,2029789.6
d2661b051,1281571.8
d266f6943,2756639.0
d2679f5c0,536800.25
d26806e1d,2107459.2
d2699401c,8851736.0
d26bd9fb6,2238790.2
d26ce4e95,2148498.5
d26cffdcd,2154375.0
d26d77356,1251920.0
d26e563be,1710625.5
d27078ff0,2065599.9
d2707b239,2148498.5
d270b19fa,2148498.5
d271a5a31,1744684.1
d272558d3,2183583.8
d273180cb,771378.56
d273a7397,2193437.0
d2743b52c,2213581.2
d2772dea6,3563187.5
d277a58fd,1950899.9
d27bc5c7a,4943511.0
d27c3aa27,2116345.5
d27d8400c,2148498.5
d27db3378,2607873.2
d2811e85c,2253931.8
d2834977b,291166.66
d28426021,1987218.2
d285cb8f6,2446874.2
d28708a41,4091898.0
d28773cb5,2741540.5
d287f6822,2093509.2
d28a5a0ed,16542363.0
d28a5c8e4,2239522.5
d28bb0d6d,1999502.6
d28e509a2,2187925.8
d2921f2e8,1339070.1
d293b3e90,1504028.8
d294d9960,4132597.5
d295664f6,1539814.8
d297b6ac3,2146489.5
d29893a1f,911204.44
d29b863e0,1493456.1
d29cac9d3,3397359.5
d29d2d1ee,6367845.5
d2a01e7cb,1776390.8
d2a2a24c4,2514821.8
d2a2cc0d7,1743787.5
d2a311d2b,2039777.5
d2a7643e3,3129600.2
d2a7e9d06,3285343.2
d2a9fcc27,2297667.8
d2aa8cf2b,1149031.2
d2aac88f3,2751207.8
d2ad24886,1440967.8
d2b0e492b,1956657.4
d2b1718b2,2621678.0
d2b497a8b,2929883.0
d2b4ecbfd,1475022.6
d2b679643,2094461.8
d2b8f8ff3,4308543.5
d2b905bea,1988488.4
d2b9f6931,2218926.5
d2bb8e8b0,2148498.5
d2bc1f1c5,2388397.0
d2c039cc9,2135258.2
d2c095c1a,3209354.5
d2c7db47e,2008153.6
d2c8781ce,2021770.2
d2c8fde6b,2014714.1
d2c9a7807,1922948.6
d2cb27d28,2275621.0
d2cb6cacb,2388064.5
d2ce670af,2474834.5
d2ce6d66c,1365574.6
d2d02e0e9,2605168.8
d2d0a25e5,2160063.2
d2d35c7ee,2405204.2
d2d3f6d6b,111167.26
d2d40c3eb,3989930.2
d2d46c196,2162514.0
d2d542af7,51830570.0
d2d5a01eb,1920016.8
d2d5c6696,2336327.2
d2d7ada81,1747831.6
d2d865f9b,1864342.1
d2dd468cc,2349906.8
d2de00a89,3221958.8
d2e1036e9,3931366.2
d2e139482,2289218.8
d2e20dc69,1983176.2
d2e23a6dd,1032090.0
d2e4c1326,2148498.5
d2e56f9f7,2397660.2
d2e60ebdc,2586752.0
d2eb9ca4c,2384941.8
d2f029021,1883454.9
d2f04cab9,2033469.0
d2f0502a3,2063670.2
d2f3bd6c5,2109832.2
d2f53e847,1302647.8
d2f6ece54,2731050.0
d2f7a83b4,2049193.0
d2f96afcd,1968749.1
d2fbc07f4,2318696.2
d2fc7c212,2148498.5
d2fcfa3aa,2001553.5
d2fd4e678,3973302.5
d2fdb5d88,1757447.4
d2fe9e511,2083025.9
d2ff0d186,2212910.0
d3020f63d,1197836.0
d305088de,1545030.8
d305f51a0,2480926.5
d306c6128,265700.2
d307f759c,2148498.5
d30a963b8,2988704.2
d30b0ed0f,1452757.0
d30eeba6a,2447240.8
d30ef6f4f,2063404.5
d315f597e,2156438.8
d3178af57,2085623.9
d318e488a,910484.4
d318f5c2f,1609353.5
d3197d5e7,1884942.8
d319ebc0d,2117591.0
d31a7bdef,1871615.8
d31b21cb8,2387176.5
d31ea0e93,3018292.8
d31f1ec8c,2320806.8
d31f959aa,2101296.2
d31ff04d4,2070256.0
d3201c5c3,2673273.8
d320b1ea5,2298345.0
d321c786f,2737376.0
d3247021c,2237932.0
d324a727b,2080411.2
d324c8b43,2393525.0
d324d6d4f,3865609.5
d32604b6a,701827.2
d32829aab,1038124.44
d3290e8fc,3833439.0
d32b3d470,2091711.1
d32cc58d3,1955364.8
d32cf9251,1960006.0
d32d80f0f,2013738.2
d32e52299,2148498.5
d32e6bb4a,2126747.0
d3302365d,1059343.0
d3321350c,1578448.5
d3331266a,2023104.9
d3333ee4e,2171537.0
d3350dd5d,2826810.8
d335f7d67,2292192.0
d336aaaef,2148498.5
d33705e60,923954.94
d338d91d0,7747735.0
d33aeb30a,2172750.8
d33baee96,1801198.0
d33ca4c70,2356423.8
d33d2afa0,1017588.1
d33e7da57,2705469.0
d33eb7e29,1417118.5
d340cef07,2982741.8
d340e171b,2148498.5
d340f7104,1725308.6
d34105560,2148498.5
d3411706b,2070777.4
d3417dbf9,3073315.2
d341e8664,2447784.5
d344b988b,1279673.9
d348f2205,770195.8
d348f6200,57679.977
d3498a2d3,1343059.1
d349da7fc,1926223.0
d34b55b2a,2427061.8
d34b93e5d,2081068.1
d34dbe87c,4305191.5
d34edc5a4,2029081.2
d34f2e4e8,1888669.2
d35084022,2825837.8
d350eb5eb,2148498.5
d3520d827,2019155.5
d3526ef3a,3638323.2
d3547b794,1404219.8
d3549a469,1794853.5
d35725f56,2114465.2
d3573f04b,5520853.0
d35a255fe,2147417.0
d35d4972d,828396.8
d35e29fa5,3647616.8
d35eabe75,3704259.8
d36103164,2207667.8
d36170bae,4636542.5
d36298407,1586465.1
d36389a62,2173892.8
d3647bd6e,2178932.5
d3657dfc9,2254475.8
d366055de,1942326.9
d368b2e1a,3215439.0
d3692742b,3999496.2
d36990d37,1343679.1
d36aec6a9,1767343.6
d36c13170,2479495.5
d37003e57,1978974.4
d374a7004,2419557.8
d374ab5ba,2148498.5
d3773330f,3453148.2
d37a015ca,1851483.9
d37c2e7f9,6598068.5
d37e85301,2240404.8
d37f3b7c6,2555881.5
d380df5ca,1775452.5
d38201170,2286615.8
d3828fe32,2524510.2
d382d1feb,2119965.2
d382f0836,2077934.6
d38350dcc,2521187.8
d386394f2,2384532.5
d3870cab9,5882177.0
d3882029d,10837723.0
d388942e7,3066213.0
d389ea234,3219535.2
d38a70ccb,1440146.2
d38c7d9fe,9878273.0
d38e08154,5551258.0
d3923f176,1873440.9
d39542ce1,2148498.5
d3955e6d4,2148498.5
d39682cc0,1850641.9
d39bb76be,2275890.0
d39c4fa96,2148498.5
d39ec34c9,2513033.2
d39f0f00c,1272919.9
d3a06264c,2105814.0
d3a139241,2159799.5
d3a2d5852,2148498.5
d3a2fd743,3218049.5
d3a340150,2295604.8
d3a63ccef,2034642.6
d3a6cb3a1,2939219.0
d3a83e2f8,2129084.8
d3a938335,4268752.0
d3ad0a968,2285833.0
d3af28a17,2230853.2
d3afca41f,4567402.5
d3b010630,2213182.2
d3b0d23b4,2179578.8
d3b149f59,5373254.0
d3b1da6d7,1816308.5
d3b6a9f68,3864710.2
d3b733ee0,1655162.5
d3b7a483b,992074.25
d3ba1a95a,2573685.8
d3bdb39c9,1491439.4
d3be54afc,4573143.0
d3c07e3bc,2148498.5
d3c0c8bca,2169767.0
d3c134d52,2452446.0
d3c21e886,1877968.4
d3c4350ae,2095486.8
d3c482380,2963085.5
d3c562668,307488.47
d3c866040,8490773.0
d3c895ed1,1747411.6
d3c923a8d,2108333.8
d3ca14f53,2148498.5
d3caa7c1c,6642130.0
d3caeb5de,2142771.2
d3cddabad,3824452.5
d3cea149c,2148498.5
d3cf18d69,1932480.8
d3d015b04,1054147.8
d3d2055f0,1829089.9
d3d241954,52385.766
d3d259574,2966554.8
d3d69c2e4,1970140.9
d3d6dc099,2125506.0
d3d7a50ee,3706708.8
d3db9bf85,1908557.4
d3dc66d8b,4553268.0
d3dc83ea5,2124122.0
d3dcca27a,2148498.5
d3dce06a7,2066896.5
d3de7cd10,2345453.5
d3df0e889,2425377.2
d3dfd8cea,1532102.5
d3e067ec2,1853215.1
d3e31b07c,2159793.5
d3e3cfe00,3153165.5
d3e6f10f9,1893423.1
d3e71a222,2148498.5
d3e8752f6,1792915.1
d3e8f0578,2010880.8
d3ea84ef9,1568614.9
d3eb1e2af,1034416.5
d3eb54cd5,2019039.9
d3ebb10c3,1525842.8
d3eccd8df,1085310.9
d3ee1cd2e,2181388.0
d3f05f410,1986644.1
d3f4cd4c0,1934743.4
d3f68a74f,4510365.5
d3f896571,6128197.0
d3f973cc4,2220728.0
d3fc961b5,3256014.0
d3fd19aff,2108995.5
d3fd5154f,1004622.75
d3fd565e6,3140632.8
d3fe41d80,6742200.0
d3feb36f6,2136688.2
d3ff1db1e,2061707.0
d3ff2235d,1435974.2
d3ff50101,5362376.0
d3ffb997e,2148498.5
d4005c96a,1886372.4
d400d9bf3,1839658.0
d400e0454,5121379.5
d401cba90,515524.3
d401d74f8,2537331.8
d40288d96,2359470.8
d40395dfc,123091.77
d4068abd9,2148498.5
d4070eb1a,12262282.0
d40a871ea,1161716.6
d40b51af3,2221592.2
d40d16a14,2015682.8
d4105c8e4,1505547.0
d4116f44a,2296204.5
d413fa8cf,1962733.2
d4147f1b5,3011320.5
d4156c233,1905133.1
d415c2081,910902.1
d4171e041,2094585.6
d417391b4,2176739.2
d41791118,2148498.5
d418e25ff,2148361.2
d418f88cb,1929175.5
d419d3f64,2148498.5
d419dca5f,1974194.0
d419df2d3,2086933.0
d41c8244a,1585863.0
d41f54083,2011964.5
d421f6daa,2398547.8
d423a5471,2929008.5
d423a6566,55282.875
d426cca0e,2430501.2
d428cb409,2666849.2
d4292fc5a,6213048.0
d42ac41fc,2356648.5
d42bc57c7,2829748.0
d42ccd149,1926120.1
d42d56f11,1964156.4
d42dcd190,2348376.5
d42ed3d6f,2182355.5
d4306179e,1705530.2
d4327d1d5,2045974.9
d43287e01,2148498.5
d4337fa5b,321576.88
d4348b903,1366606.5
d4359b3c9,1220204.9
d435ba827,2936131.8
d4390c961,3785412.0
d43962495,2157257.2
d43a19614,2259025.5
d43cd0cfd,7986976.5
d43df7563,2033123.9
d43e0c984,4064056.2
d440bd7b7,1807127.1
d44217cde,2179416.5
d4424c86d,2112441.5
d44379c24,8663235.0
d444c6c98,2530341.0
d4469841b,2261349.0
d447e5305,2117552.8
d448d9cb0,2148498.5
d449774f3,609042.5
d4499c016,2170559.8
d449e5d92,2148498.5
d44a48264,1875967.1
d44a7b1ef,4453513.5
d44b219b0,2556998.2
d44bbbd18,6487269.0
d44cd2c07,1517119.4
d44d90aee,2148498.5
d45114645,1907500.2
d451aad59,2420284.8
d45417b5b,3391937.0
d45a66011,2142932.8
d45aa449f,2142268.5
d45c77d87,2148498.5
d45cef7ec,1830081.0
d46014050,2148498.5
d46290f12,2138971.5
d462a1850,2087996.1
d464bfd6b,2168443.0
d465ea74c,2103911.0
d46b914a2,2148498.5
d46dd7a88,2130153.0
d4735498f,2436038.2
d473d3510,1947583.6
d47997996,2080625.5
d4799fc01,2282286.8
d47ae6803,2146016.8
d47c53dcc,1717248.8
d47e706b9,2047450.5
d47ef47d7,2116494.8
d47f08bb0,2943179.8
d480195b6,2148498.5
d4805da21,2148498.5
d4815c639,2328995.0
d4816537d,1972996.9
d482e2f12,5642168.5
d483f4fd4,2406342.0
d484e341c,137142.89
d48586731,3836174.5
d485b09c0,2224783.2
d487c5e6f,1953586.5
d48864a2c,1962224.2
d488fc5b4,1732670.9
d48a4bd97,2123721.0
d48affd50,2168635.5
d48cc7591,1682571.6
d48de13f3,2057792.1
d48e9a868,2010056.2
d48fa0053,1994132.4
d48ff9754,1591458.1
d49294c5d,1741671.8
d4938b6b6,530176.1
d49483a56,2210328.5
d49506783,2497239.0
d495e4596,1906516.2
d49831f0a,2726035.8
d498a0309,1831856.9
d49aa8609,2096270.2
d49af0b5c,1378480.0
d49c1fb80,1883438.8
d4a2060da,2100558.8
d4a226e72,3159453.5
d4a2eb355,3419065.0
d4a3ecb5f,2469096.5
d4a69a42e,10164761.0
d4a8c9543,1847032.6
d4a96bf96,1708704.9
d4aaf6c68,5621882.0
d4ab64684,1944111.5
d4aedb124,2320731.5
d4af071df,1444165.0
d4b0ed03a,1910877.6
d4b6d5f99,2509625.0
d4b85f9c6,2897834.5
d4ba89d4d,2510008.0
d4bbc63ba,1361128.0
d4bcc8fda,1738903.4
d4bead8f4,2148498.5
d4bf0ba04,1969859.0
d4bf8c6d9,2049171.5
d4c15cc7d,11420050.0
d4c23dc64,2207964.5
d4c5a0b4e,1045998.2
d4c82c88b,1290479.5
d4c87037e,2136971.5
d4c8f1d83,1613019.6
d4c933429,2487014.5
d4c9bdf94,2154570.0
d4caa7a47,2859922.2
d4cc2d2d0,5525583.0
d4cc82834,1957446.9
d4cd285cd,4047428.5
d4cd47ef8,2310802.2
d4cdc8008,2861562.0
d4cf8f417,1172582.5
d4d100776,2148498.5
d4d1dac83,2190615.0
d4d2bb1e8,3633226.2
d4d37c6cb,1350909.2
d4d4e7f7f,3482950.8
d4d6d0322,1715605.2
d4d7d16b3,708856.5
d4d8daf1b,1799716.1
d4d933b54,2430640.5
d4d93e4a2,1181081.8
d4dbb38a8,2071822.2
d4de78982,420424.38
d4e0e174e,1212287.4
d4e326f16,2122990.0
d4e3c5a33,1058245.4
d4e413bbf,88509.445
d4e46ce08,2402721.2
d4e4730b0,2374375.5
d4e47507b,2130677.2
d4e5afaf4,17226454.0
d4e64f10e,2148498.5
d4e69f62e,2036815.0
d4e7b69b7,2337446.0
d4e8379b9,3079091.5
d4e8b6413,1573322.1
d4e9b319a,2087317.2
d4e9bb9bf,1603317.6
d4eb40827,2131803.2
d4ed495aa,1153694.5
d4ed56860,2067024.6
d4ee8bf97,4194015.2
d4eea9eed,2007705.6
d4eebfc72,4623979.5
d4efaa1f3,2148498.5
d4effc45f,2608253.8
d4f085fb3,2148498.5
d4f3c1876,825271.06
d4f5848b9,3655455.5
d4f9a0b5f,2148498.5
d4fc090b9,2148498.5
d4fc0920b,2673692.0
d4fc0b96e,2148498.5
d4fd2e966,1373640.2
d502af7ce,11402594.0
d5038697d,2333056.5
d503cb90c,2006396.4
d50461170,1832863.4
d50565e78,2454287.5
d50637320,1981656.1
d507ad922,2167345.2
d50a13988,1933894.9
d50af4e7d,2510063.2
d50d2e7b5,1993254.0
d50e28c6f,1489396.9
d50e6447e,1247955.4
d50e93b86,1323487.1
d51020bb9,2060179.9
d51139f2a,2257001.2
d5128401f,7889996.5
d512bd751,2218558.2
d512ff0cb,16311047.0
d5135ff0c,2323400.0
d5156c42d,2148498.5
d5157c1e8,2108024.2
d516b4d26,2185911.0
d518ea94f,2212608.2
d51a21f4f,2055946.2
d51a72fc3,1627743.4
d51b6dd1f,2148498.5
d51d3ca5f,2186223.8
d52006a7d,2250761.5
d52174fea,2141543.5
d5264720e,2585412.8
d5283ead6,1605432.2
d528fcb91,903263.6
d52a51aa2,1360291.0
d52a541ed,2188858.8
d52dbb695,3330127.0
d530c4381,2861979.5
d532a02ab,2807898.2
d533478ee,1261073.8
d535c241c,2377425.2
d53682c04,2185269.0
d5376d954,2403420.2
d537d73ff,2419186.2
d538c3f4b,815431.56
d53a2caef,1989472.9
d53d93fe7,2169322.2
d53dd6f1f,1297346.5
d53e7178c,2085862.6
d53f446cc,914669.6
d540bc227,2119920.8
d544e0ac7,2244080.8
d545980be,965045.0
d545a57bf,2267629.2
d545eed8a,9578314.0
d548a5d28,114066.7
d54a35b1e,2044176.6
d54d02b7b,2393128.0
d54e178b2,1847393.8
d5532d658,2210710.0
d553895be,2162621.2
d5549c12a,3532637.8
d55641c5f,2219868.2
d558193a4,5203334.0
d558d570b,1934350.5
d55c5e116,2160842.0
d55c8378d,2159935.5
d55cb3d88,2320426.2
d55cf6e8a,1873406.9
d55cfe366,2021003.0
d55e4af4c,599748.8
d55e553b2,2022487.6
d55ec42fa,2812636.5
d55ee6b34,1714919.9
d55ef2340,2236214.5
d55f2ad44,2148498.5
d55f42ccd,2937672.2
d5607e3ab,1901210.9
d5655e211,2212865.8
d5683192f,1968369.9
d56864244,1062473.4
d56a1a45d,3985450.2
d56a6d7d1,2356223.8
d56d352aa,2195804.2
d56e4ae18,4315357.0
d56f018d7,3081529.8
d56fb4952,2225349.8
d57443902,2589921.5
d5753dde4,2165892.8
d577bd90d,3084617.0
d578bbc48,4653619.5
d579e1fa5,1682031.0
d57ae8683,2061850.5
d57bc7f8e,2025794.4
d57cc51b9,1085200.1
d57d05e71,21508336.0
d57e2b7ae,1401336.8
d57e8d8af,2061028.8
d57ff6255,1097258.4
d580fd34a,2424607.0
d5822dfc5,591562.6
d58245c28,2022599.5
d58300897,2132482.5
d584d8049,2148498.5
d586d035b,2764363.0
d588aff0b,1790492.2
d589931e5,4243708.0
d58a91673,2136372.2
d58d8a8ad,2075530.2
d58e9fd96,3670081.0
d59006f66,2148498.5
d5900f571,1821113.0
d59034e4c,2160545.2
d591f242a,2215881.2
d5928b6bb,2036853.9
d595ab224,6360586.5
d5974295b,2056503.1
d59769c91,3223012.8
d598c4c36,2369586.5
d59a06f85,2045896.8
d59a2261a,1489806.0
d59b2e276,1856905.5
d59c2be90,2622118.0
d59c79879,2998571.0
d59d5691c,2151445.0
d59d7452d,1453795.1
d5a059c27,2744538.2
d5a0c5fd1,2494577.8
d5a16e7ee,2246667.5
d5a1a7e28,2300915.2
d5a201269,933061.3
d5a324848,2154296.8
d5a35d6ca,2237729.2
d5a4ab0d7,1496728.5
d5a4f579c,1772944.9
d5a8ce0b4,2058239.6
d5a968afc,2326595.2
d5aa9ae03,4331763.5
d5abdc279,2614230.2
d5ae1a7df,4621374.0
d5aed2706,2042263.1
d5afbf2bb,1883052.6
d5b019786,2249581.2
d5b0cae17,2021695.0
d5b142d25,2160864.8
d5b1fae62,2336503.2
d5b73eca3,3901326.5
d5b77452d,1276429.4
d5b8df2fd,2197960.0
d5b8e4c1f,3512280.5
d5b9a0cbf,2195655.5
d5b9df8f7,1938851.4
d5ba9503d,2750405.0
d5baac2a1,184767.98
d5bdfd5c6,2104687.5
d5be28ecd,1766112.0
d5be967df,2173845.2
d5be9e810,2118229.2
d5bf0ff86,2695996.0
d5bfba88e,4055333.5
d5c0702d7,2811829.2
d5c08f375,1995142.5
d5c0ba66e,2210383.2
d5c27b935,2239727.8
d5c7a8949,2528867.0
d5c7b87ab,2148498.5
d5c909da4,2944791.2
d5ca9ffcd,2427851.0
d5caba9aa,2127229.8
d5cb3c25e,6016881.0
d5d046a03,8570614.0
d5d05c809,2148498.5
d5d0c31d9,2405105.5
d5d2791f2,2039361.2
d5d3068f4,2243470.8
d5d3d226a,2195490.0
d5d4b8ca4,3118374.2
d5d628c8d,2400426.2
d5d7b275d,2252670.5
d5da2157e,2148498.5
d5da8d21e,3436574.0
d5db51f07,3169025.5
d5db5d575,1924522.8
d5dbef3d4,2148498.5
d5dc9023a,2224053.5
d5dce47b2,3176550.8
d5dd267d9,1223865.5
d5df5cb22,2148498.5
d5e205acc,471522.62
d5e20caf3,1830802.0
d5e356747,2218249.5
d5e49900f,1655236.6
d5e4ed82a,2148498.5
d5e99cd50,2550999.0
d5eae61ea,2531757.8
d5eb10bcd,2186386.5
d5ecb382f,9606673.0
d5ed796fb,2070994.6
d5efc3cbf,9366538.0
d5f37e757,2139377.5
d5f567c06,661150.44
d5f6cb0c2,2611614.0
d5f7cd13a,2162695.5
d5f84415d,2592224.5
d5f8c2fe8,2483651.2
d5f913678,1076146.2
d5f9ad85e,3384095.0
d5fa9c4ca,643896.44
d5fbc4d10,2168484.5
d5fc2fe01,1891612.9
d5fe9b30d,1048566.06
d5fedd572,6549982.0
d600ea4de,1227697.5
d6011905a,4585358.0
d60183e86,1984619.8
d6040a079,2315335.2
d60415cfa,1976976.8
d6055675c,2409975.2
d605984e3,1812512.1
d6093f440,1311755.8
d6095a031,2100891.5
d609e643c,102723.94
d609ea371,2210282.0
d60b06bfc,2377160.0
d60ec1ba1,1819418.8
d60ef6d45,3607541.8
d6119d63a,4641156.5
d611dfd27,2008046.4
d6126dde7,7704601.5
d6158d4e0,2137650.2
d615d7ed6,1044712.2
d61698302,2146231.5
d617db5f2,1395761.6
d6194faa7,2148498.5
d61a0080c,2167975.8
d61c859f6,288967.75
d624aeb0e,913978.2
d627ebc0a,2065131.0
d6288f09e,4867008.5
d62baa35c,3192973.0
d62cc6381,1537904.0
d62dba87b,1914483.9
d62fee7e0,926515.6
d631aa2e8,2802371.2
d6332548d,2148498.5
d633f82ca,1186099.1
d6344341f,1925257.0
d6346ced7,2197935.0
d6347d134,2388426.5
d63627584,2104296.2
